+-----------+-------+
| parameter | value |
+-----------+-------+
|   l_max   |   20  |
+-----------+-------+

+------------------------------+------+-------------------------------------------+-----------------------------------------+-------------------------------------------+
|             name             | bits |               first isogeny               |              all isogenies              |               relative ratio              |
| x962_sim_112_rel_seed_-3119  | 109  |      [None, 2, 6, 8, 10, 14, 18, 18]      |      [None, 1, 6, 8, 1, 14, 18, 1]      |       [None, 2, 1, 1, 10, 1, 1, 18]       |
| x962_sim_112_rel_seed_-3252  | 109  |       [None, 2, 4, 8, 4, 14, 18, 20]      |      [None, 1, 1, 8, 4, 14, 18, 20]     |        [None, 2, 4, 1, 1, 1, 1, 1]        |
|  x962_sim_112_rel_seed_-341  | 109  |         [3, 4, 2, 6, 10, 14, 6, 2]        |        [3, 4, 2, 1, 1, 14, 6, 1]        |         [1, 1, 1, 6, 10, 1, 1, 2]         |
| x962_sim_112_rel_seed_-3568  | 109  |       [None, 2, 6, 6, 4, 12, 18, 6]       |       [None, 1, 6, 1, 4, 1, 18, 1]      |        [None, 2, 1, 6, 1, 12, 1, 6]       |
| x962_sim_112_rel_seed_-3724  | 109  |        [3, 4, 6, 6, 10, 14, 2, 18]        |        [3, 4, 6, 1, 1, 14, 2, 1]        |         [1, 1, 1, 6, 10, 1, 1, 18]        |
| x962_sim_112_rel_seed_-3731  | 109  |         [3, 2, 2, 6, 10, 4, 18, 6]        |        [3, 1, 2, 1, 1, 1, 18, 1]        |         [1, 2, 1, 6, 10, 4, 1, 6]         |
| x962_sim_112_rel_seed_-3766  | 109  |       [None, 4, 6, 8, 2, 12, 16, 20]      |       [None, 4, 6, 8, 1, 1, 1, 20]      |       [None, 1, 1, 1, 2, 12, 16, 1]       |
| x962_sim_112_rel_seed_-3771  | 109  |       [None, 2, 6, 8, 2, 14, 18, 18]      |      [None, 1, 6, 8, 1, 14, 18, 1]      |        [None, 2, 1, 1, 2, 1, 1, 18]       |
| x962_sim_112_rel_seed_-3868  | 109  |        [None, 4, 6, 8, 4, 4, 18, 2]       |       [None, 4, 6, 8, 4, 1, 18, 1]      |        [None, 1, 1, 1, 1, 4, 1, 2]        |
| x962_sim_112_rel_seed_-3880  | 109  |        [3, 4, 2, 2, 10, 2, 16, 18]        |         [3, 4, 2, 1, 1, 2, 1, 1]        |        [1, 1, 1, 2, 10, 1, 16, 18]        |
| x962_sim_112_rel_seed_-4079  | 109  |      [None, 4, 4, 8, 12, 14, 16, 18]      |      [None, 4, 1, 8, 12, 14, 1, 1]      |       [None, 1, 4, 1, 1, 1, 16, 18]       |
| x962_sim_112_rel_seed_-4104  | 109  |       [None, 2, 4, 8, 10, 4, 16, 4]       |       [None, 1, 1, 8, 1, 1, 1, 4]       |       [None, 2, 4, 1, 10, 4, 16, 1]       |
| x962_sim_112_rel_seed_-4332  | 109  |        [3, 4, 6, 8, 4, 12, 16, 20]        |        [3, 4, 6, 8, 4, 1, 1, 20]        |         [1, 1, 1, 1, 1, 12, 16, 1]        |
| x962_sim_112_rel_seed_-4352  | 109  |      [None, 4, 6, 6, 10, 12, 18, 20]      |      [None, 4, 6, 1, 1, 1, 18, 20]      |       [None, 1, 1, 6, 10, 12, 1, 1]       |
|  x962_sim_112_rel_seed_-44   | 109  |       [None, 4, 2, 6, 12, 14, 6, 20]      |      [None, 4, 2, 1, 12, 14, 6, 20]     |        [None, 1, 1, 6, 1, 1, 1, 1]        |
|  x962_sim_112_rel_seed_-445  | 109  |       [None, 2, 4, 6, 4, 12, 18, 6]       |       [None, 1, 1, 1, 4, 1, 18, 1]      |        [None, 2, 4, 6, 1, 12, 1, 6]       |
| x962_sim_112_rel_seed_-4730  | 109  |       [None, 4, 4, 8, 2, 14, 18, 20]      |      [None, 4, 1, 8, 1, 14, 18, 20]     |        [None, 1, 4, 1, 2, 1, 1, 1]        |
| x962_sim_112_rel_seed_-4830  | 109  |       [None, 2, 6, 6, 12, 4, 2, 20]       |      [None, 1, 6, 1, 12, 1, 2, 20]      |        [None, 2, 1, 6, 1, 4, 1, 1]        |
| x962_sim_112_rel_seed_-5032  | 109  |       [None, 2, 6, 6, 2, 14, 16, 6]       |       [None, 1, 6, 1, 1, 14, 1, 1]      |        [None, 2, 1, 6, 2, 1, 16, 6]       |
| x962_sim_112_rel_seed_-5308  | 109  |         [3, 2, 6, 6, 4, 14, 6, 20]        |        [3, 1, 6, 1, 4, 14, 6, 20]       |          [1, 2, 1, 6, 1, 1, 1, 1]         |
| x962_sim_112_rel_seed_-5443  | 109  |        [3, 4, 2, 8, 10, 12, 16, 4]        |         [3, 4, 2, 8, 1, 1, 1, 4]        |        [1, 1, 1, 1, 10, 12, 16, 1]        |
| x962_sim_112_rel_seed_-5485  | 109  |        [3, 2, 6, 6, 12, 14, 18, 18]       |       [3, 1, 6, 1, 12, 14, 18, 1]       |         [1, 2, 1, 6, 1, 1, 1, 18]         |
| x962_sim_112_rel_seed_-5755  | 109  |       [None, 4, 4, 8, 4, 14, 16, 4]       |       [None, 4, 1, 8, 4, 14, 1, 4]      |        [None, 1, 4, 1, 1, 1, 16, 1]       |
| x962_sim_112_rel_seed_-5847  | 109  |        [3, 2, 4, 8, 4, 14, 18, 20]        |       [3, 1, 1, 8, 4, 14, 18, 20]       |          [1, 2, 4, 1, 1, 1, 1, 1]         |
| x962_sim_112_rel_seed_-6089  | 109  |       [None, 4, 4, 8, 12, 12, 2, 20]      |      [None, 4, 1, 8, 12, 1, 2, 20]      |        [None, 1, 4, 1, 1, 12, 1, 1]       |
| x962_sim_112_rel_seed_-6161  | 109  |        [3, 2, 6, 8, 12, 14, 16, 18]       |        [3, 1, 6, 8, 12, 14, 1, 1]       |         [1, 2, 1, 1, 1, 1, 16, 18]        |
| x962_sim_112_rel_seed_-6347  | 109  |       [None, 4, 4, 6, 12, 12, 16, 6]      |       [None, 4, 1, 1, 12, 1, 1, 1]      |       [None, 1, 4, 6, 1, 12, 16, 6]       |
| x962_sim_112_rel_seed_-6408  | 109  |       [None, 4, 2, 8, 2, 14, 16, 18]      |       [None, 4, 2, 8, 1, 14, 1, 1]      |       [None, 1, 1, 1, 2, 1, 16, 18]       |
| x962_sim_112_rel_seed_-6452  | 109  |         [3, 2, 4, 6, 4, 12, 6, 20]        |        [3, 1, 1, 1, 4, 1, 6, 20]        |         [1, 2, 4, 6, 1, 12, 1, 1]         |
| x962_sim_112_rel_seed_-6771  | 109  |       [None, 4, 4, 6, 10, 4, 18, 4]       |       [None, 4, 1, 1, 1, 1, 18, 4]      |        [None, 1, 4, 6, 10, 4, 1, 1]       |
| x962_sim_112_rel_seed_-6838  | 109  |       [None, 4, 4, 8, 4, 14, 18, 18]      |      [None, 4, 1, 8, 4, 14, 18, 1]      |        [None, 1, 4, 1, 1, 1, 1, 18]       |
| x962_sim_112_rel_seed_-7062  | 109  |        [3, 4, 6, 2, 12, 12, 18, 20]       |       [3, 4, 6, 1, 12, 1, 18, 20]       |         [1, 1, 1, 2, 1, 12, 1, 1]         |
| x962_sim_112_rel_seed_-7092  | 109  |        [3, 4, 6, 2, 12, 14, 18, 2]        |       [3, 4, 6, 1, 12, 14, 18, 1]       |          [1, 1, 1, 2, 1, 1, 1, 2]         |
| x962_sim_112_rel_seed_-7229  | 109  |        [3, 4, 6, 8, 10, 14, 18, 20]       |       [3, 4, 6, 8, 1, 14, 18, 20]       |         [1, 1, 1, 1, 10, 1, 1, 1]         |
| x962_sim_112_rel_seed_-7566  | 109  |        [None, 4, 6, 6, 2, 2, 16, 2]       |       [None, 4, 6, 1, 1, 2, 1, 1]       |        [None, 1, 1, 6, 2, 1, 16, 2]       |
| x962_sim_112_rel_seed_-7803  | 109  |      [None, 4, 4, 6, 10, 14, 18, 18]      |      [None, 4, 1, 1, 1, 14, 18, 1]      |       [None, 1, 4, 6, 10, 1, 1, 18]       |
| x962_sim_112_rel_seed_-8988  | 109  |         [3, 2, 2, 8, 12, 14, 6, 2]        |        [3, 1, 2, 8, 12, 14, 6, 1]       |          [1, 2, 1, 1, 1, 1, 1, 2]         |
| x962_sim_112_rel_seed_-9504  | 109  |      [None, 4, 4, 6, 10, 14, 18, 20]      |      [None, 4, 1, 1, 1, 14, 18, 20]     |        [None, 1, 4, 6, 10, 1, 1, 1]       |
|  x962_sim_112_rel_seed_-961  | 109  |         [3, 2, 2, 8, 4, 14, 18, 4]        |        [3, 1, 2, 8, 4, 14, 18, 4]       |          [1, 2, 1, 1, 1, 1, 1, 1]         |
| x962_sim_112_rel_seed_-9719  | 109  |       [None, 4, 2, 6, 10, 4, 16, 20]      |       [None, 4, 2, 1, 1, 1, 1, 20]      |       [None, 1, 1, 6, 10, 4, 16, 1]       |
| x962_sim_112_rel_seed_-9895  | 109  |         [3, 2, 6, 8, 12, 2, 16, 4]        |        [3, 1, 6, 8, 12, 2, 1, 4]        |         [1, 2, 1, 1, 1, 1, 16, 1]         |
| x962_sim_112_rel_seed_-9969  | 109  |       [None, 4, 6, 6, 2, 12, 16, 18]      |       [None, 4, 6, 1, 1, 1, 1, 1]       |       [None, 1, 1, 6, 2, 12, 16, 18]      |
|          secp112r2           | 110  |       [None, 4, 6, 6, 2, 4, 18, 20]       |      [None, 4, 6, 1, 1, 1, 18, 20]      |        [None, 1, 1, 6, 2, 4, 1, 1]        |
| x962_sim_112_rel_seed_-1000  | 110  |      [None, 2, 6, 8, 10, 12, 16, 20]      |       [None, 1, 6, 8, 1, 1, 1, 20]      |       [None, 2, 1, 1, 10, 12, 16, 1]      |
| x962_sim_112_rel_seed_-10209 | 110  |      [None, 4, 2, 6, 10, 12, 18, 20]      |      [None, 4, 2, 1, 1, 1, 18, 20]      |       [None, 1, 1, 6, 10, 12, 1, 1]       |
| x962_sim_112_rel_seed_-1046  | 110  |       [None, 4, 4, 6, 4, 12, 6, 18]       |       [None, 4, 1, 1, 4, 1, 6, 1]       |       [None, 1, 4, 6, 1, 12, 1, 18]       |
| x962_sim_112_rel_seed_-10485 | 110  |       [None, 2, 6, 6, 10, 14, 6, 20]      |      [None, 1, 6, 1, 1, 14, 6, 20]      |        [None, 2, 1, 6, 10, 1, 1, 1]       |
| x962_sim_112_rel_seed_-1067  | 110  |       [None, 2, 6, 8, 10, 2, 18, 20]      |      [None, 1, 6, 8, 1, 2, 18, 20]      |        [None, 2, 1, 1, 10, 1, 1, 1]       |
| x962_sim_112_rel_seed_-10772 | 110  |       [None, 4, 6, 6, 12, 12, 18, 6]      |      [None, 4, 6, 1, 12, 1, 18, 1]      |        [None, 1, 1, 6, 1, 12, 1, 6]       |
| x962_sim_112_rel_seed_-11081 | 110  |       [None, 4, 4, 8, 4, 12, 2, 20]       |       [None, 4, 1, 8, 4, 1, 2, 20]      |        [None, 1, 4, 1, 1, 12, 1, 1]       |
| x962_sim_112_rel_seed_-11362 | 110  |      [None, 4, 4, 8, 10, 12, 16, 20]      |       [None, 4, 1, 8, 1, 1, 1, 20]      |       [None, 1, 4, 1, 10, 12, 16, 1]      |
| x962_sim_112_rel_seed_-11425 | 110  |       [None, 2, 2, 8, 10, 2, 16, 2]       |       [None, 1, 2, 8, 1, 2, 1, 1]       |       [None, 2, 1, 1, 10, 1, 16, 2]       |
| x962_sim_112_rel_seed_-11478 | 110  |       [None, 4, 4, 8, 12, 2, 18, 4]       |      [None, 4, 1, 8, 12, 2, 18, 4]      |        [None, 1, 4, 1, 1, 1, 1, 1]        |
| x962_sim_112_rel_seed_-11670 | 110  |       [None, 4, 4, 8, 10, 12, 6, 20]      |       [None, 4, 1, 8, 1, 1, 6, 20]      |       [None, 1, 4, 1, 10, 12, 1, 1]       |
| x962_sim_112_rel_seed_-11693 | 110  |        [3, 4, 4, 6, 12, 12, 18, 6]        |        [3, 4, 1, 1, 12, 1, 18, 1]       |         [1, 1, 4, 6, 1, 12, 1, 6]         |
| x962_sim_112_rel_seed_-12025 | 110  |       [None, 4, 6, 6, 2, 14, 18, 18]      |      [None, 4, 6, 1, 1, 14, 18, 1]      |        [None, 1, 1, 6, 2, 1, 1, 18]       |
| x962_sim_112_rel_seed_-12637 | 110  |       [None, 2, 4, 6, 12, 14, 18, 6]      |      [None, 1, 1, 1, 12, 14, 18, 1]     |        [None, 2, 4, 6, 1, 1, 1, 6]        |
| x962_sim_112_rel_seed_-12689 | 110  |       [None, 4, 6, 8, 4, 12, 18, 6]       |       [None, 4, 6, 8, 4, 1, 18, 1]      |        [None, 1, 1, 1, 1, 12, 1, 6]       |
| x962_sim_112_rel_seed_-12852 | 110  |       [None, 2, 6, 6, 12, 12, 16, 6]      |       [None, 1, 6, 1, 12, 1, 1, 1]      |       [None, 2, 1, 6, 1, 12, 16, 6]       |
| x962_sim_112_rel_seed_-12901 | 110  |       [None, 4, 6, 6, 12, 14, 16, 4]      |      [None, 4, 6, 1, 12, 14, 1, 4]      |        [None, 1, 1, 6, 1, 1, 16, 1]       |
| x962_sim_112_rel_seed_-13154 | 110  |       [None, 2, 4, 8, 4, 14, 16, 4]       |       [None, 1, 1, 8, 4, 14, 1, 4]      |        [None, 2, 4, 1, 1, 1, 16, 1]       |
| x962_sim_112_rel_seed_-13286 | 110  |       [None, 4, 6, 6, 2, 14, 16, 20]      |      [None, 4, 6, 1, 1, 14, 1, 20]      |        [None, 1, 1, 6, 2, 1, 16, 1]       |
| x962_sim_112_rel_seed_-13349 | 110  |        [None, 4, 4, 8, 2, 4, 16, 4]       |       [None, 4, 1, 8, 1, 1, 1, 4]       |        [None, 1, 4, 1, 2, 4, 16, 1]       |
| x962_sim_112_rel_seed_-13418 | 110  |      [None, 4, 4, 8, 12, 14, 16, 18]      |      [None, 4, 1, 8, 12, 14, 1, 1]      |       [None, 1, 4, 1, 1, 1, 16, 18]       |
| x962_sim_112_rel_seed_-13500 | 110  |       [None, 2, 6, 8, 10, 4, 16, 4]       |       [None, 1, 6, 8, 1, 1, 1, 4]       |       [None, 2, 1, 1, 10, 4, 16, 1]       |
| x962_sim_112_rel_seed_-13741 | 110  |       [None, 4, 4, 8, 12, 12, 16, 2]      |       [None, 4, 1, 8, 12, 1, 1, 1]      |       [None, 1, 4, 1, 1, 12, 16, 2]       |
| x962_sim_112_rel_seed_-14105 | 110  |        [3, 4, 4, 6, 10, 14, 16, 20]       |        [3, 4, 1, 1, 1, 14, 1, 20]       |         [1, 1, 4, 6, 10, 1, 16, 1]        |
| x962_sim_112_rel_seed_-14357 | 110  |        [3, 4, 4, 8, 10, 12, 16, 4]        |         [3, 4, 1, 8, 1, 1, 1, 4]        |        [1, 1, 4, 1, 10, 12, 16, 1]        |
| x962_sim_112_rel_seed_-14785 | 110  |       [None, 4, 4, 6, 12, 4, 18, 18]      |      [None, 4, 1, 1, 12, 1, 18, 1]      |        [None, 1, 4, 6, 1, 4, 1, 18]       |
| x962_sim_112_rel_seed_-14852 | 110  |       [None, 4, 6, 8, 4, 14, 18, 18]      |      [None, 4, 6, 8, 4, 14, 18, 1]      |        [None, 1, 1, 1, 1, 1, 1, 18]       |
| x962_sim_112_rel_seed_-15003 | 110  |        [3, 4, 4, 6, 4, 14, 16, 20]        |        [3, 4, 1, 1, 4, 14, 1, 20]       |         [1, 1, 4, 6, 1, 1, 16, 1]         |
| x962_sim_112_rel_seed_-15061 | 110  |      [None, 4, 2, 8, 12, 14, 16, 18]      |      [None, 4, 2, 8, 12, 14, 1, 1]      |       [None, 1, 1, 1, 1, 1, 16, 18]       |
| x962_sim_112_rel_seed_-15147 | 110  |      [None, 2, 6, 8, 10, 14, 16, 20]      |      [None, 1, 6, 8, 1, 14, 1, 20]      |       [None, 2, 1, 1, 10, 1, 16, 1]       |
| x962_sim_112_rel_seed_-15156 | 110  |        [None, 4, 4, 8, 4, 14, 6, 2]       |       [None, 4, 1, 8, 4, 14, 6, 1]      |        [None, 1, 4, 1, 1, 1, 1, 2]        |
| x962_sim_112_rel_seed_-15191 | 110  |      [None, 2, 6, 8, 12, 12, 18, 20]      |      [None, 1, 6, 8, 12, 1, 18, 20]     |        [None, 2, 1, 1, 1, 12, 1, 1]       |
| x962_sim_112_rel_seed_-15203 | 110  |       [None, 4, 6, 8, 4, 14, 16, 4]       |       [None, 4, 6, 8, 4, 14, 1, 4]      |        [None, 1, 1, 1, 1, 1, 16, 1]       |
| x962_sim_112_rel_seed_-15265 | 110  |       [None, 4, 4, 8, 4, 12, 16, 6]       |       [None, 4, 1, 8, 4, 1, 1, 1]       |       [None, 1, 4, 1, 1, 12, 16, 6]       |
| x962_sim_112_rel_seed_-15333 | 110  |       [None, 4, 4, 6, 4, 12, 18, 6]       |       [None, 4, 1, 1, 4, 1, 18, 1]      |        [None, 1, 4, 6, 1, 12, 1, 6]       |
| x962_sim_112_rel_seed_-15761 | 110  |      [None, 2, 4, 8, 12, 14, 16, 18]      |      [None, 1, 1, 8, 12, 14, 1, 1]      |       [None, 2, 4, 1, 1, 1, 16, 18]       |
| x962_sim_112_rel_seed_-16189 | 110  |        [3, 4, 4, 8, 10, 14, 16, 20]       |        [3, 4, 1, 8, 1, 14, 1, 20]       |         [1, 1, 4, 1, 10, 1, 16, 1]        |
| x962_sim_112_rel_seed_-16357 | 110  |         [3, 4, 4, 8, 10, 2, 6, 20]        |        [3, 4, 1, 8, 1, 2, 6, 20]        |         [1, 1, 4, 1, 10, 1, 1, 1]         |
| x962_sim_112_rel_seed_-17035 | 110  |       [None, 4, 6, 8, 10, 14, 16, 2]      |       [None, 4, 6, 8, 1, 14, 1, 1]      |       [None, 1, 1, 1, 10, 1, 16, 2]       |
| x962_sim_112_rel_seed_-17376 | 110  |       [None, 2, 6, 6, 12, 14, 18, 2]      |      [None, 1, 6, 1, 12, 14, 18, 1]     |        [None, 2, 1, 6, 1, 1, 1, 2]        |
| x962_sim_112_rel_seed_-17377 | 110  |      [None, 2, 6, 8, 12, 14, 18, 20]      |     [None, 1, 6, 8, 12, 14, 18, 20]     |        [None, 2, 1, 1, 1, 1, 1, 1]        |
| x962_sim_112_rel_seed_-17380 | 110  |       [None, 2, 6, 8, 2, 12, 16, 18]      |       [None, 1, 6, 8, 1, 1, 1, 1]       |       [None, 2, 1, 1, 2, 12, 16, 18]      |
| x962_sim_112_rel_seed_-17560 | 110  |       [None, 2, 4, 6, 10, 4, 18, 20]      |      [None, 1, 1, 1, 1, 1, 18, 20]      |        [None, 2, 4, 6, 10, 4, 1, 1]       |
| x962_sim_112_rel_seed_-17858 | 110  |      [None, 4, 6, 6, 10, 12, 18, 20]      |      [None, 4, 6, 1, 1, 1, 18, 20]      |       [None, 1, 1, 6, 10, 12, 1, 1]       |
| x962_sim_112_rel_seed_-1793  | 110  |       [None, 2, 4, 8, 12, 4, 2, 20]       |      [None, 1, 1, 8, 12, 1, 2, 20]      |        [None, 2, 4, 1, 1, 4, 1, 1]        |
| x962_sim_112_rel_seed_-18158 | 110  |       [None, 2, 4, 8, 2, 14, 18, 20]      |      [None, 1, 1, 8, 1, 14, 18, 20]     |        [None, 2, 4, 1, 2, 1, 1, 1]        |
| x962_sim_112_rel_seed_-18199 | 110  |       [None, 4, 6, 8, 4, 14, 6, 20]       |      [None, 4, 6, 8, 4, 14, 6, 20]      |        [None, 1, 1, 1, 1, 1, 1, 1]        |
| x962_sim_112_rel_seed_-18272 | 110  |       [None, 2, 4, 6, 4, 14, 18, 4]       |      [None, 1, 1, 1, 4, 14, 18, 4]      |        [None, 2, 4, 6, 1, 1, 1, 1]        |
| x962_sim_112_rel_seed_-18323 | 110  |       [None, 4, 6, 6, 10, 14, 2, 18]      |       [None, 4, 6, 1, 1, 14, 2, 1]      |       [None, 1, 1, 6, 10, 1, 1, 18]       |
| x962_sim_112_rel_seed_-18351 | 110  |       [None, 2, 6, 6, 2, 2, 18, 20]       |      [None, 1, 6, 1, 1, 2, 18, 20]      |        [None, 2, 1, 6, 2, 1, 1, 1]        |
| x962_sim_112_rel_seed_-18608 | 110  |       [None, 2, 6, 6, 12, 14, 18, 6]      |      [None, 1, 6, 1, 12, 14, 18, 1]     |        [None, 2, 1, 6, 1, 1, 1, 6]        |
| x962_sim_112_rel_seed_-18616 | 110  |       [None, 2, 4, 6, 12, 4, 18, 20]      |      [None, 1, 1, 1, 12, 1, 18, 20]     |        [None, 2, 4, 6, 1, 4, 1, 1]        |
| x962_sim_112_rel_seed_-18663 | 110  |        [3, 4, 4, 8, 4, 12, 16, 20]        |        [3, 4, 1, 8, 4, 1, 1, 20]        |         [1, 1, 4, 1, 1, 12, 16, 1]        |
| x962_sim_112_rel_seed_-18766 | 110  |       [None, 4, 2, 6, 10, 14, 16, 2]      |       [None, 4, 2, 1, 1, 14, 1, 1]      |       [None, 1, 1, 6, 10, 1, 16, 2]       |
| x962_sim_112_rel_seed_-19340 | 110  |       [None, 2, 4, 8, 12, 2, 2, 20]       |      [None, 1, 1, 8, 12, 2, 2, 20]      |        [None, 2, 4, 1, 1, 1, 1, 1]        |
| x962_sim_112_rel_seed_-19426 | 110  |         [3, 4, 4, 8, 10, 12, 2, 6]        |         [3, 4, 1, 8, 1, 1, 2, 1]        |         [1, 1, 4, 1, 10, 12, 1, 6]        |
| x962_sim_112_rel_seed_-19476 | 110  |       [None, 4, 2, 8, 10, 12, 18, 4]      |       [None, 4, 2, 8, 1, 1, 18, 4]      |       [None, 1, 1, 1, 10, 12, 1, 1]       |
| x962_sim_112_rel_seed_-19665 | 110  |      [None, 2, 2, 8, 10, 14, 16, 20]      |      [None, 1, 2, 8, 1, 14, 1, 20]      |       [None, 2, 1, 1, 10, 1, 16, 1]       |
| x962_sim_112_rel_seed_-1974  | 110  |      [None, 2, 2, 8, 12, 12, 18, 20]      |      [None, 1, 2, 8, 12, 1, 18, 20]     |        [None, 2, 1, 1, 1, 12, 1, 1]       |
| x962_sim_112_rel_seed_-20130 | 110  |       [None, 4, 6, 8, 10, 14, 16, 4]      |       [None, 4, 6, 8, 1, 14, 1, 4]      |       [None, 1, 1, 1, 10, 1, 16, 1]       |
| x962_sim_112_rel_seed_-20276 | 110  |      [None, 4, 2, 6, 12, 14, 16, 20]      |      [None, 4, 2, 1, 12, 14, 1, 20]     |        [None, 1, 1, 6, 1, 1, 16, 1]       |
| x962_sim_112_rel_seed_-20562 | 110  |       [None, 2, 6, 6, 4, 14, 18, 6]       |      [None, 1, 6, 1, 4, 14, 18, 1]      |        [None, 2, 1, 6, 1, 1, 1, 6]        |
| x962_sim_112_rel_seed_-20726 | 110  |        [3, 4, 4, 6, 10, 14, 18, 18]       |        [3, 4, 1, 1, 1, 14, 18, 1]       |         [1, 1, 4, 6, 10, 1, 1, 18]        |
|  x962_sim_112_rel_seed_-208  | 110  |       [None, 2, 4, 8, 4, 12, 2, 18]       |       [None, 1, 1, 8, 4, 1, 2, 1]       |       [None, 2, 4, 1, 1, 12, 1, 18]       |
| x962_sim_112_rel_seed_-20820 | 110  |       [None, 4, 4, 8, 12, 4, 16, 18]      |       [None, 4, 1, 8, 12, 1, 1, 1]      |       [None, 1, 4, 1, 1, 4, 16, 18]       |
| x962_sim_112_rel_seed_-20864 | 110  |       [None, 4, 2, 8, 4, 14, 6, 18]       |       [None, 4, 2, 8, 4, 14, 6, 1]      |        [None, 1, 1, 1, 1, 1, 1, 18]       |
| x962_sim_112_rel_seed_-21192 | 110  |      [None, 2, 2, 6, 12, 14, 16, 20]      |      [None, 1, 2, 1, 12, 14, 1, 20]     |        [None, 2, 1, 6, 1, 1, 16, 1]       |
| x962_sim_112_rel_seed_-21355 | 110  |       [None, 2, 2, 6, 10, 14, 18, 6]      |      [None, 1, 2, 1, 1, 14, 18, 1]      |        [None, 2, 1, 6, 10, 1, 1, 6]       |
| x962_sim_112_rel_seed_-21516 | 110  |        [3, 4, 4, 6, 10, 12, 18, 6]        |        [3, 4, 1, 1, 1, 1, 18, 1]        |         [1, 1, 4, 6, 10, 12, 1, 6]        |
| x962_sim_112_rel_seed_-21631 | 110  |       [None, 4, 2, 6, 4, 14, 18, 4]       |      [None, 4, 2, 1, 4, 14, 18, 4]      |        [None, 1, 1, 6, 1, 1, 1, 1]        |
| x962_sim_112_rel_seed_-22117 | 110  |       [None, 4, 4, 6, 10, 2, 16, 18]      |       [None, 4, 1, 1, 1, 2, 1, 1]       |       [None, 1, 4, 6, 10, 1, 16, 18]      |
| x962_sim_112_rel_seed_-22205 | 110  |        [3, 4, 4, 6, 10, 12, 18, 20]       |        [3, 4, 1, 1, 1, 1, 18, 20]       |         [1, 1, 4, 6, 10, 12, 1, 1]        |
| x962_sim_112_rel_seed_-22236 | 110  |       [None, 4, 6, 6, 12, 14, 18, 6]      |      [None, 4, 6, 1, 12, 14, 18, 1]     |        [None, 1, 1, 6, 1, 1, 1, 6]        |
| x962_sim_112_rel_seed_-22483 | 110  |       [None, 4, 2, 6, 12, 14, 18, 4]      |      [None, 4, 2, 1, 12, 14, 18, 4]     |        [None, 1, 1, 6, 1, 1, 1, 1]        |
| x962_sim_112_rel_seed_-23291 | 110  |       [None, 2, 2, 6, 10, 14, 6, 20]      |      [None, 1, 2, 1, 1, 14, 6, 20]      |        [None, 2, 1, 6, 10, 1, 1, 1]       |
| x962_sim_112_rel_seed_-23301 | 110  |       [None, 2, 6, 6, 12, 4, 18, 18]      |      [None, 1, 6, 1, 12, 1, 18, 1]      |        [None, 2, 1, 6, 1, 4, 1, 18]       |
| x962_sim_112_rel_seed_-23452 | 110  |      [None, 2, 6, 8, 10, 12, 16, 20]      |       [None, 1, 6, 8, 1, 1, 1, 20]      |       [None, 2, 1, 1, 10, 12, 16, 1]      |
| x962_sim_112_rel_seed_-23499 | 110  |       [None, 2, 4, 8, 12, 12, 18, 2]      |      [None, 1, 1, 8, 12, 1, 18, 1]      |        [None, 2, 4, 1, 1, 12, 1, 2]       |
| x962_sim_112_rel_seed_-23640 | 110  |      [None, 2, 4, 8, 12, 14, 18, 20]      |     [None, 1, 1, 8, 12, 14, 18, 20]     |        [None, 2, 4, 1, 1, 1, 1, 1]        |
| x962_sim_112_rel_seed_-23650 | 110  |        [3, 4, 4, 6, 10, 12, 16, 18]       |         [3, 4, 1, 1, 1, 1, 1, 1]        |        [1, 1, 4, 6, 10, 12, 16, 18]       |
| x962_sim_112_rel_seed_-23770 | 110  |        [None, 2, 4, 8, 12, 2, 2, 6]       |       [None, 1, 1, 8, 12, 2, 2, 1]      |        [None, 2, 4, 1, 1, 1, 1, 6]        |
| x962_sim_112_rel_seed_-23869 | 110  |       [None, 4, 6, 6, 12, 4, 16, 6]       |       [None, 4, 6, 1, 12, 1, 1, 1]      |        [None, 1, 1, 6, 1, 4, 16, 6]       |
| x962_sim_112_rel_seed_-24702 | 110  |        [3, 4, 4, 8, 10, 14, 16, 2]        |        [3, 4, 1, 8, 1, 14, 1, 1]        |         [1, 1, 4, 1, 10, 1, 16, 2]        |
| x962_sim_112_rel_seed_-2963  | 110  |       [None, 2, 6, 8, 4, 14, 16, 20]      |      [None, 1, 6, 8, 4, 14, 1, 20]      |        [None, 2, 1, 1, 1, 1, 16, 1]       |
| x962_sim_112_rel_seed_-3383  | 110  |       [None, 4, 4, 8, 12, 14, 6, 20]      |      [None, 4, 1, 8, 12, 14, 6, 20]     |        [None, 1, 4, 1, 1, 1, 1, 1]        |
| x962_sim_112_rel_seed_-3432  | 110  |      [None, 2, 2, 8, 10, 14, 16, 18]      |       [None, 1, 2, 8, 1, 14, 1, 1]      |       [None, 2, 1, 1, 10, 1, 16, 18]      |
| x962_sim_112_rel_seed_-3536  | 110  |      [None, 4, 4, 8, 12, 14, 16, 20]      |      [None, 4, 1, 8, 12, 14, 1, 20]     |        [None, 1, 4, 1, 1, 1, 16, 1]       |
| x962_sim_112_rel_seed_-3727  | 110  |        [3, 4, 4, 8, 10, 2, 16, 20]        |        [3, 4, 1, 8, 1, 2, 1, 20]        |         [1, 1, 4, 1, 10, 1, 16, 1]        |
